snes-04338	Sarah Silverman said "I hope the Jews did kill Jesus, I'd do it again in a second!"	https://www.snopes.com/fact-check/sarah-silverman-killing-jesus/	None	Questionable Quotes	None	Kim LaCapria	None	Sarah Silverman: Killing Jesus	1 August 2016	None	['Jesus', 'Jews', 'Sarah_Silverman']
snes-01671	The Navy discharged a black sailor named Janaye Ervin for refusing to stand for the National Anthem.	https://www.snopes.com/fact-check/janaye-ervin/	None	Military	None	Kim LaCapria	None	Was a Navy Reservist Discharged for Protesting the National Anthem?	25 September 2017	None	['None']
snes-06409	Teachers have gotten into trouble over using 'The L.A. Math Test,' a piece of online humor, in the classroom.	https://www.snopes.com/fact-check/math-test/	None	Humor	None	David Mikkelson	None	The L.A. Math Test	23 June 2002	None	['Los_Angeles']
snes-05659	Bravecto brand Flea and tick remedy is dangerous to dogs.	https://www.snopes.com/fact-check/bravecto-flea-and-tick-warning/	None	Critter Country	None	Snopes Staff	None	BRAVECTO Flea and Tick Warning	12 June 2015	None	['None']
snes-06347	Technical glitch on CNN web site revealed obituaries for several famous but not-yet-dead people.	https://www.snopes.com/fact-check/not-dead-yet/	None	Humor	None	David Mikkelson	None	Premature CNN Obituaries	22 April 2013	None	['None']
snes-03682	Taxypayers paid $4 million for President Obama to play golf with Tiger Woods.	https://www.snopes.com/fact-check/obama-golf-outing-with-tiger-woods/	None	Ballot Box	None	Kim LaCapria	None	Obama Golf Outing with Tiger Woods Cost Nearly $4 Million?	28 October 2016	None	['Barack_Obama', 'Tiger_Woods']
snes-04339	DNC speaker Khizr Khan, father of fallen Army Capt. Humayun Khan, is a Muslim Brotherhood operative.	https://www.snopes.com/fact-check/khizr-khan-is-a-muslim-brotherhood-agent/	None	Politics	None	Kim LaCapria	None	Khizr Khan Is a Muslim Brotherhood Agent	1 August 2016	None	['Muslim_Brotherhood']
snes-05224	The user of solar panels drains the sun of energy.	https://www.snopes.com/fact-check/solar-panels-drain-sun/	None	Junk News	None	Dan Evon	None	Solar Panels Don’t Drain the Sun of Energy	12 February 2016	None	['None']
snes-00833	A viral item gives a genuine glimpse of the aurora borealis (or aurora australis) from far above the planet.	https://www.snopes.com/fact-check/northern-lights-seen-space/	None	Fauxtography	None	Dan Evon	None	Are These the Northern Lights Seen From Space?	28 March 2018	None	['None']
snes-00876	Was an All-Female Construction Company Responsible for the FIU-Sweetwater Bridge Collapse?	https://www.snopes.com/fact-check/was-all-female-responsible-bridge-collapse/	None	Business	None	Dan Evon	None	Was an All-Female Construction Company Responsible for the FIU-Sweetwater Bridge Collapse?	19 March 2018	None	['None']
snes-04980	Donald Trump ex-wives admitted that the Republican Presidential candidate forced them to have abortions.	https://www.snopes.com/fact-check/donald-trump-ex-wives-abortions/	None	Uncategorized	None	Dan Evon	None	Donald Trump’s Ex-Wives Speak Out on ‘Forced Abortions’	31 March 2016	None	['Republican_Party_(United_States)', 'Donald_Trump']
snes-01592	Did Donald Trump Joke Around, Fail to Salute the Flag During a Military Ceremony?	https://www.snopes.com/fact-check/trump-retreat/	None	Military	None	Dan MacGuill	None	Did Donald Trump Joke Around, Fail to Salute the Flag During a Military Ceremony?	13 October 2017	None	['None']
snes-05652	A student came up with a clever proof and pithy saying in response to an exam question about the physical properties of Hell.	https://www.snopes.com/fact-check/hell-endothermic-exothermic/	None	College	None	Snopes Staff	None	Is Hell Endothermic or Exothermic?	1 December 2000	None	['None']
snes-00061	Ilhan Omar took part in a ceremonial swearing-in for the Minnesota House of Representatives with her hand on a Quran.	https://www.snopes.com/fact-check/ilhan-omar-sworn-quran/	None	Politics	None	Dan Evon	None	Was Ilhan Omar Sworn in with Her Hand on the Quran?	20 September 2018	None	['None']
snes-05017	Donald Trump "spilled the beans" on Heidi Cruz, saying that she used to work as a call girl.	https://www.snopes.com/fact-check/heidi-cruz-call-girl/	None	Uncategorized	None	Dan Evon	None	Donald Trump Bombshell: Ted Cruz’s Wife Former Call Girl	24 March 2016	None	['None']
snes-00302	A video shows actors creating the appearance of injuries through makeup to deceive the public about reports of atrocities.	https://www.snopes.com/fact-check/makeup-artists-atrocities/	None	Fauxtography	None	Dan Evon	None	Does This Video Show Injuries Created with Makeup to Fool the Public About Atrocities?	24 July 2018	None	['None']
snes-01214	Botswana condemned President Donald Trump's alleged remarks calling African nations "shithole countries."	https://www.snopes.com/fact-check/botswana-condemns-trump-remarks/	None	Politics	None	Arturo Garcia	None	Did Botswana Condemn Trump’s Alleged ‘Shithole’ Slur Toward African Countries?	12 January 2018	None	['Africa', 'Botswana']
snes-01820	Congress "quietly" passed legislation allowing authorities to raid private property with no warrant.	https://www.snopes.com/fact-check/did-congress-pass-bill-warrantless-searches/	None	Uncategorized	None	Bethania Palma	None	Did Congress ‘Quietly’ Pass a Bill Allowing Warrantless Searches of Homes?	28 August 2017	None	['United_States_Congress']
snes-02480	Billionaire Vijay Mallya found cheap parking in New York by using his expensive car as collateral for a loan.	https://www.snopes.com/fact-check/parking-vijay-mallya-joke/	None	Humor	None	Dan Evon	None	Billionaire Uses His Car as Collateral to Get Cheap Parking from a Bank?	4 March 2016	None	['New_York_City']
snes-02963	The government is eliminating a subsidy that helps diabetics acquire blood glucose test strips.	https://www.snopes.com/fact-check/government-eliminating-test-strip-subsidy-for-diabetics/	None	Uncategorized	None	Bethania Palma	None	Government Eliminating Test Strip Subsidy for Diabetics?	23 August 2016	None	['None']
snes-01883	A study determined that the active tuberculosis incidence rate for refugees in San Diego was more than 100 times higher than it was in the rest of the United States.	https://www.snopes.com/fact-check/refugee-tb-rates-in-san-diego/	None	Uncategorized	None	Arturo Garcia	None	Are Refugee Tuberculosis Rates in San Diego ‘More Than 100 Times Greater’ Than the National Average?	17 August 2017	None	['United_States', 'San_Diego']
snes-03407	A viral video shows a man punching a kangaroo in the face to save his dog.	https://www.snopes.com/fact-check/man-punches-kangaroo-save-dog/	None	Critter Country	None	Dan Evon	None	Man Punches Kangaroo to Save Dog	6 December 2016	None	['None']
snes-01005	"The Simpsons" predicted that there would be a mass shooting at a screening of the movie "Black Panther."	https://www.snopes.com/fact-check/did-the-simpsons-predict-mass-shooting-at-black-panther-movie-screening/	None	Junk News	None	Dan Evon	None	Did ‘The Simpsons’ Predict a Mass Shooting at a ‘Black Panther’ Movie Screening?	16 February 2018	None	['None']
snes-06099	NASA spent millions of dollars developing an 'astronaut pen' that would work in outer space, while the Soviets fixed the problem much more cheaply and quickly by using pencils.	https://www.snopes.com/fact-check/the-write-stuff/	None	Business	None	David Mikkelson	None	NASA’s ‘Astronaut Pen’	19 April 2014	None	['None']
snes-00233	The cooking instructions on a bacon package advised consumers to "contact your elected officials and complain" if they "don't know how to cook bacon."	https://www.snopes.com/fact-check/bacon-package-cooking-instructions/	None	Fauxtography	None	David Mikkelson	None	Does This Photograph Show the Cooking Instructions on a Bacon Package?	10 August 2018	None	['None']
snes-03870	A video shows a Megaladon Shark at the bottom of the Mariana Trench.	https://www.snopes.com/fact-check/50-foot-megalodon-video/	None	Fauxtography	None	Dan Evon	None	50-Foot Megalodon Captured on Video	5 October 2016	None	['None']
snes-05858	Law enforcement's search for a prolific counterfeiter of one-dollar bills lasted ten years.	https://www.snopes.com/fact-check/mister-880/	None	Business	None	Snopes Staff	None	Mister 880	10 April 2010	None	['None']
snes-05824	President Obama said that "Muslims built the very fabric of our nation."	https://www.snopes.com/fact-check/fabric-nation/	None	Politicians	None	David Mikkelson	None	Obama: ‘Muslims Built the Fabric of Our Nation’	6 March 2015	None	['Barack_Obama']
snes-02495	A student with a concealed handgun stopped a mass stabbing at the University of Texas.	https://www.snopes.com/fact-check/handgun-student-stabbing/	None	Crime	None	Dan Evon	None	Did a Student with a Concealed Handgun Stop a Mass Stabbing at a Texas College?	4 May 2017	None	['University_of_Texas_at_Austin']
snes-04093	Looking for a gap between an object and its reflection is a way to distinguish two-way mirrors from ordinary mirrors.	https://www.snopes.com/fact-check/spot-two-way-mirror/	None	Crime	None	David Mikkelson	None	How to Spot a Two-Way Mirror	25 June 1999	None	['None']
snes-02710	85 (or 244) inmates have escaped from a Fijian prison.	https://www.snopes.com/fact-check/244-inmates-fijian-prison/	None	Junk News	None	Arturo Garcia	None	Did 244 Inmates Escape From a Fijian Prison?	30 March 2017	None	['None']
snes-05079	Bernie Sanders has not released the transcripts for speeches he gave to major financial institutions, despite calling on Hillary Clinton to do so.	https://www.snopes.com/fact-check/sanders-bank-speeches/	None	Uncategorized	None	Kim LaCapria	None	Bernie Sanders Gives Bank of America Speeches?	11 March 2016	None	['Bernie_Sanders', 'Hillary_Rodham_Clinton']
snes-02761	Did Tom Price Say It Is 'Better for Our Budget If Cancer Patients Die More Quickly'?	https://www.snopes.com/fact-check/tom-price-cancer-patients/	None	Junk News	None	Dan Evon	None	Did Tom Price Say It Is ‘Better for Our Budget If Cancer Patients Die More Quickly’?	17 March 2017	None	['None']
snes-01035	In 35 states, it's legal for police officers to have sex with unconsenting detainees.	https://www.snopes.com/fact-check/can-police-legally-rape-people-35-states/	None	Crime	None	Kim LaCapria	None	Can Police Legally Rape People in 35 States?	12 February 2018	None	['None']
snes-03320	Singer and former "The Voice" star CeeLo Green was injured in a mobile phone explosion captured on video.	https://www.snopes.com/fact-check/phone-exploding-in-ceelo-greens-face/	None	Entertainment	None	David Emery	None	Video Shows Phone Exploding in CeeLo Green’s Face?	17 December 2016	None	['None']
snes-02547	Was a Search Warrant Just Executed at the Obama Residence?	https://www.snopes.com/fact-check/obama-search-warrant/	None	Junk News	None	Kim LaCapria	None	Was a Search Warrant Just Executed at the Obama Residence?	25 April 2017	None	['None']
snes-03648	The government "knowingly" injected a birth defect-inducing vaccine into epidurals between 2010 and 2014 to hurt Black women	https://www.snopes.com/fact-check/epidural-vaccine-targets-blacks/	None	Junk News	None	Arturo Garcia	None	Government Targeted Black Women with ‘Epidural Vaccine’	1 November 2016	None	['None']
snes-05901	Honey and cinnamon possess significant medicinal virtues.	https://www.snopes.com/fact-check/honey-and-cinnamon-cure/	None	Medical	None	David Mikkelson	None	Facts on Honey and Cinnamon	16 March 2011	None	['None']
snes-05876	A phony carpark attendant collected parking fees outside the Bristol Zoo for over twenty years.	https://www.snopes.com/fact-check/fake-parking-attendant/	None	Crime	None	David Mikkelson	None	Phony Carpark Attendant Collects Parking Fees	13 June 2009	None	['None']
snes-01328	Did Roy Moore Receive 953 Votes to Doug Jones' 5,327 in a Town of 1,867 Registered Voters?	https://www.snopes.com/fact-check/roy-moore-doug-jones-and-more-votes-than-voters/	None	Politics	None	Kim LaCapria	None	Did Roy Moore Receive 953 Votes to Doug Jones’ 5,327 in a Town of 1,867 Registered Voters?	15 December 2017	None	['None']
snes-05430	Photograph depicts 12-year-old shooting victim Tamir Rice brandishing what appears to be two guns.	https://www.snopes.com/fact-check/deleted-tamir-rice-photo/	None	Fauxtography	None	Kim LaCapria	None	Deleted Tamir Rice Photo	30 December 2015	None	['None']
snes-01249	The world suicide rate plummeted following Logan Paul's "suicide forest" video.	https://www.snopes.com/fact-check/world-suicide-rate-drops-37-following-logan-pauls-youtube-video/	None	Junk News	None	Dan Evon	None	Did the Suicide Rate Drop Following YouTube Star Logan Paul’s ‘Suicide Forest’ Video?	8 January 2018	None	['None']
snes-06364	The Coriolis force determines which direction water spirals down drains and toilets in different hemispheres.	https://www.snopes.com/fact-check/coriolis-effect/	None	Science	None	Snopes Staff	None	Coriolis Force Effect on Drains	28 April 2003	None	['None']
snes-05220	Supreme Court Justice Antonin Scalia said "mere factual innocence is no reason not to carry out a death sentence properly reached."	https://www.snopes.com/fact-check/scalia-death-penalty-quote/	None	Politics	None	Kim LaCapria	None	Antonin Scalia Death Penalty Quote	13 February 2016	None	['None']
