claim_id	claim	label	claim_url	reason	categories	speaker	checker	tags	article_title	publish_date	claim_date
381	"Will stop shuttering consulates and start opening them in the tough and hopeless corners of the world. He will expand our foreign service, and develop the capacity of our civilian aid workers to work alongside the military."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/381/open-new-consulates-in-the-tough-and-hopeless-cor/	None	obameter	Barack Obama	None	None	Open new consulates "in the tough and hopeless corners of the world"	2010-01-07T13:26:57	None
382	"Will lead a global effort to secure all nuclear weapons materials at vulnerable sites within four years - the most effective way to prevent terrorists from acquiring a nuclear bomb. Barack Obama will fully implement the Lugar-Obama legislation to help our allies detect and stop the smuggling of weapons of mass destruction."	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/382/secure-nuclear-weapons-materials-in-four-years/	None	obameter	Barack Obama	None	None	Secure nuclear weapons materials in four years	2010-01-07T13:26:57	None
383	"Will lead a global effort to negotiate a verifiable treaty ending the production of fissile materials for weapons purposes."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/383/seek-treaty-to-control-fissile-materials/	None	obameter	Barack Obama	None	None	Seek treaty to control fissile materials	2010-01-07T13:26:57	None
384	"Will work with other interested governments to establish a new international nuclear energy architecture - including an international nuclear fuel bank, international nuclear fuel cycle centers, and reliable fuel supply assurances - to meet growing demands for nuclear power without contributing to the proliferation of nuclear materials and fuel production facilities."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/384/enact-measures-to-prevent-nuclear-fuel-from-becomi/	None	obameter	Barack Obama	None	None	Enact measures to prevent nuclear fuel from becoming nuclear bombs	2010-01-07T13:26:57	None
385	"Will build on America's unparalleled talent to create new drugs, vaccines, and diagnostic tests and to manufacture these vital products much more quickly and efficiently than is now possible."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/385/accelerate-the-development-of-new-medicines-vacci/	None	obameter	Barack Obama	None	None	Accelerate the development of new medicines, vaccines, and production capabilities	2010-01-07T13:26:57	None
386	"Will work with industry to develop the systems necessary to protect our nation's trade secrets and our research and development."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/386/prevent-corporate-cyber-espionage/	None	obameter	Barack Obama	None	None	Prevent corporate cyber-espionage	2010-01-07T13:26:57	None
387	"Will ensure that security is considered and built into the design of new infrastructure, so that our critical assets are protected from the start and more resilient to naturally-occurring and deliberate threats throughout their life-cycle."	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/387/make-security-part-of-new-infrastructure-design/	None	obameter	Barack Obama	None	None	Make security part of new infrastructure design	2010-01-07T13:26:57	None
388	"Will encourage diversity in the ownership of broadcast media, promote the development of new media outlets for expression of diverse viewpoints, and clarify the public interest obligations of broadcasters who occupy the nation's spectrum."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/388/encourage-diversity-in-media-ownership/	None	obameter	Barack Obama	None	None	Encourage diversity in media ownership	2010-01-07T13:26:57	None
389	"Will give parents the tools and information they need to control what their children see on television and the Internet in ways fully consistent with the First Amendment. To further protect children online...Support tough penalties, increased enforcement resources and forensic tools for law enforcement, and collaboration between law enforcement and the private sector to identify and prosecute people who abuse the Internet to try to exploit children."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/389/toughen-enforcement-for-internet-exploitation-of-c/	None	obameter	Barack Obama	None	None	Toughen enforcement for Internet exploitation of children	2010-01-07T13:26:57	None
390	"Will strengthen privacy protections for the digital age and will harness the power of technology to hold government and business accountable for violations of personal privacy."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/390/safeguard-the-right-to-privacy/	None	obameter	Barack Obama	None	None	Safeguard the right to privacy	2010-01-07T13:26:57	None
391	"Will appoint the nation's first Chief Technology Officer (CTO) to ensure that our government and all its agencies have the right infrastructure, policies and services for the 21st century. The CTO will ensure the safety of our networks and will lead an interagency effort, working with chief technology and chief information officers of each of the federal agencies, to ensure that they use best-in-class technologies and share best practices."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/391/appoint-the-nations-first-chief-technology-office/	None	obameter	Barack Obama	None	None	Appoint the nation's first Chief Technology Officer	2010-01-07T13:26:57	None
