snes-00534	A photograph shows Subtropical Storm Alberto approaching Pensacola Beach in Florida.	false	https://www.snopes.com/fact-check/is-this-alberto-approaching-pensacola-beach/	None	Fauxtography	None	Dan Evon	None	Is This an Image of Subtropical Storm Alberto Approaching Pensacola Beach?	29 May 2018	None	['Pensacola_Beach,_Florida']
snes-04041	A photograph shows a group of sheep squeezing through a gate, despite no fence hemming them in.	false	https://www.snopes.com/fact-check/sheep-walking-through-gate/	None	Fauxtography	None	Dan Evon	None	Sheep Walking Through Gate	13 September 2016	None	['None']
snes-05010	The FDA classified walnuts as drugs.	false	https://www.snopes.com/fact-check/fda-classified-walnuts-drugs/	None	Uncategorized	None	Kim LaCapria	None	The FDA Classified Walnuts as Drugs?	24 March 2016	None	['None']
snes-01538	Representative Frederica Wilson has never supported a bill intended to help military veterans.	false	https://www.snopes.com/fact-check/frederica-wilson-veterans/	None	Politics	None	Dan MacGuill	None	Has Representative Frederica Wilson Never Supported Pro-Veteran Legislation?	23 October 2017	None	['None']
snes-04347	Donald Trump tweeted an opinion that America never should have "given Canada its independence."	false	https://www.snopes.com/fact-check/trump-claims-america-should-never-have-given-canada-its-independence/	None	Junk News	None	Kim LaCapria	None	Trump Claims America Should Never Have Given Canada Its Independence	30 July 2016	None	['Canada', 'United_States', 'Donald_Trump']
snes-05886	Photographs show a USAF airman marshaling a jet in a non-standard, revealing outfit.	true	https://www.snopes.com/fact-check/flight-briefing/	None	Fauxtography	None	David Mikkelson	None	Airman Directs Jets in His Underwear	27 June 2007	None	['None']
snes-02060	Former Haitian official Klaus Oberwein died in a suspicious suicide days before he was scheduled to testify against either Hillary Clinton or the Clinton Foundation.	false	https://www.snopes.com/fact-check/klaus-eberwein/	None	Politics	None	Kim LaCapria	None	Did a Former Haitian Official Commit Suicide Before Clinton Testimony?	17 July 2017	None	['Clinton_Foundation', 'Hillary_Rodham_Clinton']
snes-01642	Did Nike Cut Ties With the Dallas Cowboys Over National Anthem Protests?	false	https://www.snopes.com/fact-check/nike-cowboys/	None	Sports	None	Dan MacGuill	None	Did Nike Cut Ties With the Dallas Cowboys Over National Anthem Protests?	2 October 2017	None	['None']
snes-04247	Ron Wayne was a third Apple co-founder, who in 1976 sold his 10% share in the company for $800	true	https://www.snopes.com/fact-check/third-apple-cofounder/	None	Business	None	Bethania Palma	None	Third Apple Co-Founder Sold Share Now Worth Billions for $800	14 August 2016	None	['None']
snes-00925	Did Pope Francis Forgive 4,444 Pedophile Priests in Australia?	false	https://www.snopes.com/fact-check/pope-francis-pedophile-priests/	None	Junk News	None	Kim LaCapria	None	Did Pope Francis Forgive 4,444 Pedophile Priests in Australia?	6 March 2018	None	['None']
snes-01736	Did the Red Cross Serve This Meal to Hurricane Irma Victims?	miscaptioned	https://www.snopes.com/fact-check/red-cross-hurricane-meal/	None	Fauxtography	None	Dan Evon	None	Did the Red Cross Serve This Meal to Hurricane Victims?	13 September 2017	None	['None']
snes-05949	The mayor of Ath, in Belgium, refused to remove pork from school canteens in the face of pressure from Muslim parents.	false	https://www.snopes.com/fact-check/belgians-dont-waffle/	None	Religion	None	David Mikkelson	None	Belgian Mayor Refuses to Ban Pork in School Cafeterias?	29 September 2014	None	['Belgium', 'Islam']
snes-02188	A driver drove into a wall painted to look like a tunnel in a manner similar to Looney Tunes' Road Runner cartoons.	false	https://www.snopes.com/fact-check/road-runner-tunnel-crash-rumor/	None	Uncategorized	None	Kim LaCapria	None	Road Runner Tunnel Crash	25 March 2016	None	['None']
snes-01832	A touching transcript reproduces a Russian soldier's last words before he ordered an airstrike on himself to kill ISIS members in Syria.	unproven	https://www.snopes.com/fact-check/russian-soldiers-last-words/	None	Uncategorized	None	Brooke Binkowski	None	Russian Soldier’s Last Words	4 April 2016	None	['Russia', 'Syria']
snes-02540	An orangutan raped an Irish tourist in Indonesia.	false	https://www.snopes.com/fact-check/tourist-assaulted-orangutan/	None	Junk News	None	Dan Evon	None	Was an Irish Tourist ‘Savagely Raped’ by a Huge Orangutan?	26 April 2017	None	['Indonesia']
snes-00285	Does This Photograph Show the Water Filtration Power of Oysters?	true	https://www.snopes.com/fact-check/water-filtration-oysters/	None	Fauxtography	None	Alex Kasprak	None	Does This Photograph Show the Water Filtration Power of Oysters?	30 July 2018	None	['None']
snes-04588	A California pastor praised the Orlando nightclub shooting, saying that it's a tragedy more homosexual "predators" and "pedophiles" didn't die.	true	https://www.snopes.com/fact-check/california-pastor-praises-orlando-massacre/	None	Politics	None	David Mikkelson	None	California Pastor Praises Orlando Massacre	18 June 2016	None	['California', 'Orlando,_Florida']
snes-01919	House Minority Leader Nancy Pelosi was seriously injured in a drunk driving collision.	false	https://www.snopes.com/fact-check/is-nancy-pelosi-critical-drunk-driving-accident/	None	Uncategorized	None	Bethania Palma	None	Is Nancy Pelosi in Critical Condition After a Head-On Drunk Driving Accident?	11 August 2017	None	['Nancy_Pelosi']
snes-04110	The CDC has proposed a new rule enabling the agency to "apprehend and detain anyone, anywhere, at any time, without Due Process or any right of appeal" and "administer forced vaccinations."	false	https://www.snopes.com/fact-check/cdc-forced-vaccinations/	None	Conspiracy Theories	None	Kim LaCapria	None	CDC Announces Plan to Detain Americans for Forced Vaccinations?	2 September 2016	None	['None']
snes-01717	Did Daisy the Dog Rescue Hundreds of 9/11 Survivors?	false	https://www.snopes.com/fact-check/daisy-dog-rescued-911-survivors/	None	September 11th	None	Snopes Staff	None	Did Daisy the Dog Rescue Hundreds of 9/11 Survivors?	6 November 2001	None	['None']
snes-03621	Hillary Clinton's first name was spelled "Hilliary" on election ballots printed for use in Lonoke County, Arkansas.	true	https://www.snopes.com/fact-check/liar-in-hillary-clintons-name/	None	Ballot Box	None	David Emery	None	Arkansas Ballot Typo Puts ‘Liar’ in Hillary Clinton’s Name	5 November 2016	None	['Arkansas']
snes-04969	Hillary Clinton was arrested by the FBI on 1 April 2016.	false	https://www.snopes.com/fact-check/hillary-clinton-arrested-fbi-hoax/	None	Uncategorized	None	Dan Evon	None	Hillary Clinton Arrested by FBI	1 April 2016	None	['Federal_Bureau_of_Investigation']
snes-06010	A megalodon capsized a South African charter vessel in April 2013.	false	https://www.snopes.com/fact-check/megalodon-the-monster-shark-lives/	None	Fauxtography	None	David Mikkelson	None	Megalodon: The Monster Shark Lives?	5 August 2013	None	['South_Africa']
snes-02454	Pastor Rick Scarborough asserted that breast cancer is caused by women's "dirty" thoughts.	false	https://www.snopes.com/fact-check/pastor-scarborough-cancer/	None	Junk News	None	Kim LaCapria	None	Did Pastor Scarborough Blame Women’s Impure Thoughts for Breast Cancer?	10 May 2017	None	['None']
snes-04278	Marijuana dealers are using the popular game app Pokémon GO to hook children on drugs.	false	https://www.snopes.com/fact-check/weed-dealers-pokemon-go/	None	Uncategorized	None	Bethania Palma	None	‘Weed Dealers’ Using Pokémon GO to Hook Children on Drugs	10 August 2016	None	['None']
snes-04261	The United States has approved plans to crossbreed animals and humans.	mixture	https://www.snopes.com/fact-check/crossbreeding-humans-with-animals-approved-in-the-united-states/	None	Politics	None	Dan Evon	None	Has Crossbreeding Humans with Animals Been Approved in the United States?	11 August 2016	None	['United_States']
snes-04155	Photographs show 49ers quarterback Colin Kaepernick shortly after he converted to Islam.	false	https://www.snopes.com/fact-check/colin-kaepernick-converts-to-islam/	None	Fauxtography	None	Dan Evon	None	Did Colin Kaepernick Convert to Islam?	29 August 2016	None	['Islam']
snes-00769	Floyd Mayweather and Conor McGregor have agreed to fight a rematch, to be fought under modified mixed martial arts rules.	false	https://www.snopes.com/fact-check/did-conor-mcgregor-and-floyd-mayweather-sign-for-a-rematch/	None	Sports	None	Arturo Garcia	None	Did Conor McGregor and Floyd Mayweather Sign for a Rematch?	13 April 2018	None	['Floyd_Mayweather,_Jr.']
snes-01097	A sign posted on a public beach by the city of Melbourne, Australia tells visitors to refrain from consuming of pork and alcohol and to be respectful during Islamic prayer times.	false	https://www.snopes.com/fact-check/multicultural-beach-sign-melbourne/	None	Fauxtography	None	David Emery	None	Does a ‘Multicultural Beach’ Sign in Melbourne Prohibit Pork and Alcohol?	30 January 2018	None	['Australia', 'Melbourne', 'Islam']
snes-01378	Roy Moore Authored a Textbook Which Argued That Women Shouldn't Hold Political Office?	mixture	https://www.snopes.com/fact-check/roy-moore-authored-a-textbook-which-argued-that-women-shouldnt-hold-political-office/	None	Politics	None	Dan Evon	None	Did Roy Moore Author a Textbook That Argued Women Shouldn’t Hold Political Office?	4 December 2017	None	['None']
snes-00364	In July 2018, a Disney spokesperson indicated that the company was planning to open a theme park in Escanaba, Michigan.	false	https://www.snopes.com/fact-check/disney-park-escanaba/	None	Disney	None	Dan MacGuill	None	Did Disney Announce It Was to Open a Theme Park in Escanaba, Michigan?	9 July 2018	None	['Michigan', 'The_Walt_Disney_Company']
snes-00437	Under Armour garments are more flammable than other garments of their type.	unproven	https://www.snopes.com/fact-check/armour-garments-flammable/	None	Business	None	Kim LaCapria	None	Are Under Armour Garments Flammable?	20 June 2018	None	['None']
snes-03334	A group of Muslims tore down a Christmas tree in Italy.	false	https://www.snopes.com/fact-check/muslim-migrants-tore-down-a-christmas-tree-in-italy/	None	Fauxtography	None	Dan Evon	None	‘Muslim Migrants’ Tore Down a Christmas Tree in Italy?	15 December 2016	None	['Italy']
snes-00988	Congresswoman Maxine Waters tweeted that there was no reason for anyone to own a gun because she has an armed security detail.	false	https://www.snopes.com/fact-check/maxine-waters-guncontrolnow-tweet/	None	Junk News	None	Dan Evon	None	Is This Maxine Waters #GunControlNow Tweet Real?	20 February 2018	None	['Maxine_Waters']
snes-02843	An image shows two Disney animated characters sharing the studio's first same-sex kiss.	mixture	https://www.snopes.com/fact-check/disney-gay-kiss/	None	Entertainment	None	Dan Evon	None	Does a Disney Cartoon Feature the Studio’s First Gay Kiss?	3 March 2017	None	['None']
snes-05987	Photographs show giant mutant spiders produced by government DNA experiments in Missouri.	miscaptioned	https://www.snopes.com/fact-check/mutant-spiders-in-missouri/	None	Fauxtography	None	David Mikkelson	None	Giant Mutant Spiders in Missouri?	15 September 2014	None	['Missouri']
snes-05363	A photograph shows a baby great white shark.	false	https://www.snopes.com/fact-check/baby-great-white-photo/	None	Fauxtography	None	Dan Evon	None	Photo Does Not Show Baby Great White Shark	14 January 2016	None	['None']
snes-04996	Singer Kehlani was found dead in her home of an apparent suicide on 28 March 2016.	false	https://www.snopes.com/fact-check/kehlani-found-dead/	None	Uncategorized	None	Dan Evon	None	Singer Kehlani Found Dead in Home Bathroom; Apparent Suicide	29 March 2016	None	['None']
snes-02698	The last time Republicans controlled the presidency and Congress was in 1928, and the U.S. sunk into the Great Depression within a year.	mixture	https://www.snopes.com/fact-check/republicans-1928-control/	None	Ballot Box	None	Kim LaCapria	None	Republicans Last Controlled U.S. Government in 1928 and Depression Followed?	11 November 2016	None	['United_States', 'Republican_Party_(United_States)', 'United_States_Congress', 'Great_Depression']
snes-03179	Gravity Payments CEO Dan Price rented his house in order to make ends meet after taking a $900,000 pay cut and raising the minimum salary at his company to $70,000.	mixture	https://www.snopes.com/fact-check/gravity-payments-ceo-rent-house/	None	Business	None	Dan Evon	None	Did Gravity Payments CEO Dan Price Have to Rent His House to Make Ends Meet?	9 January 2017	None	['None']
snes-05407	Hippopotamuses are the only animals that produce naturally pink milk.	false	https://www.snopes.com/fact-check/false-hippopotamus-milk-pink/	None	Critter Country	None	Dan Evon	None	Is Hippopotamus Milk Pink?	6 January 2016	None	['None']
snes-04994	Most refugees are young adult males.	mostly false	https://www.snopes.com/fact-check/refugee-invaders-meme/	None	Politics	None	Brooke Binkowski	None	Are Refugees Overwhelmingly Young and Male?	29 March 2016	None	['None']
snes-06444	You can tell which day a loaf of bread was baked by the color of its plastic twist tag.	mixture	https://www.snopes.com/fact-check/bread-tag-code/	None	Food	None	David Mikkelson	None	Bread Tag Code	30 April 2001	None	['None']
snes-05219	Mark Cuban said that Millennials will probably vote for a Democrat in 2016, "because they fact-check everything."	false	https://www.snopes.com/fact-check/mark-cuban-millennials-quote/	None	Politics	None	Dan Evon	None	Mark Cuban Said Fact-Checking Millennials Will Vote for Democrats?	14 February 2016	None	['Democratic_Party_(United_States)']
snes-04273	Ronald Reagan said he felt like he was shaking the President's hand when he met Donald Trump.	false	https://www.snopes.com/fact-check/reagan-trump-handshake/	None	Politics	None	Dan Evon	None	Did Ronald Reagan Predict a Trump Presidency?	10 August 2016	None	['Ronald_Reagan', 'Donald_Trump']
snes-00946	Suave brand shampoos and conditioners contains thioglycolic acid and cause hair loss.	mostly false	https://www.snopes.com/fact-check/does-suave-shampoo-cause-hair-loss/	None	Medical	None	Kim LaCapria	None	Does Suave Shampoo Contain an Ingredient That Causes Hair Loss?	1 March 2018	None	['None']
snes-05462	A deceptive photograph shows a man perilously hanging by his feet from the edge of a high cliff.	mixture	https://www.snopes.com/fact-check/photograph-cliff-hanger-isnt-quite-seems/	None	Fauxtography	None	Dan Evon	None	Photograph of Cliff Hanger Isn’t Quite What It Seems	21 December 2015	None	['None']
